,rsi,rsi_trend,adx,atr,atr_change,obv,aroon_up,aroon_down,price_pos,range,vol_roc5,vol_roc10,dist_to_sma_5,dist_to_sma_20,dist_to_sma_40,dist_to_sma_240,dist_to_sma_1000,dist_to_ema_5,dist_to_ema_20,dist_to_ema_40,dist_to_ema_240,dist_to_ema_1000,bb_upper,bb_lower,bb_width,bb_percent,kc_upper,kc_lower,kc_width,kc_percent,macd,macd_signal,macd_hist,stoch_k,stoch_d,cci,willr,mfi,cmf,roc_1,roc_5,momentum_5,ret_1,ret_5,hl_ratio
rsi,1.0,0.40047156370019416,0.017036910517419974,-0.04051918575396614,-0.023239457867888526,0.007419010959977239,0.6431677377174767,-0.6524095004058916,0.25639355617316506,-0.04215143349150157,-0.019459818496789887,-0.012630021167693815,0.5518833949880264,0.842696304210054,0.8544897287138289,0.47895496898247,0.23534191907241747,0.6349138846304277,0.8687502642958248,0.8631617656051385,0.52600992326198,0.26578256051569743,0.007466113301851435,0.008671680476497756,-0.03196352820406871,0.8893495791403551,0.0073893904894815335,0.0078332841846543,-0.03961798831698771,0.9420771123413642,0.7624022160783892,0.6276762308465407,0.5704004184855554,0.8333011919610611,0.8314830941848413,0.8700557875175119,0.8333011919610609,0.7305459097632897,0.6110289475929965,0.32443065556561007,0.62771553330787,0.627642033940634,0.32443065556561135,0.6277155333078789,-0.04287906814597399
rsi_trend,0.40047156370019416,1.0,0.001240092348022547,0.009212966948149607,-0.016075889016625978,0.00023798041119322416,0.1369563280563194,-0.14500963912824344,0.3487435314152762,-0.003217550494889482,-0.01498652998476535,-0.0009510077378287422,0.7001358827531202,0.4211359014981919,0.19506374147974792,0.016824294669123815,0.003459734240257921,0.7007109872155175,0.4389926565788772,0.248139810161362,0.03144237135986766,0.005738479726840165,-0.009218296378962973,-0.009635814127262117,0.011664574846643091,0.572020058428466,-0.009470587288779133,-0.009577176129927142,0.010555879375146335,0.4843236598983579,-0.042177222849958236,-0.1916087225019475,0.4610147177133234,0.583158084973093,0.447909475780163,0.5531725147094873,0.583158084973093,0.21927057296861716,0.14247856108658463,0.41215691583856867,0.7991864457599223,0.7991676691814686,0.4121569158385637,0.7991864457599285,-0.0032144163004946247
adx,0.017036910517419974,0.001240092348022547,1.0,0.13332197543782606,0.027263496976057715,-0.01575765547815025,-0.026492740455232824,-0.01505709792361556,-0.0003244891657955676,0.1012889982380875,0.001072940786353964,0.008501904583547899,-0.0014882486780355578,-0.018350707882199484,-0.01928334955360998,-0.008248345265582125,-0.03335551786342726,-0.004577064692144647,-0.01711537915898366,-0.017629194546446774,-0.016772226082081232,-0.032898888713052216,-0.001988008984430531,-0.016214477357614727,0.3716888649448711,-0.0006552764670796082,-0.008240571614663475,-0.009956740178538119,0.15100749158929425,0.0003144669256747105,-0.019843517851179892,-0.016104489765740863,-0.01557592918765013,-0.0006074423080190491,-0.0022239578548253662,-0.0010211948944441498,-0.0006074423080190424,0.016805572050523993,-0.00041791612637239573,0.0014767568628246393,-0.00593651894226441,-0.005852403520609807,0.001476756862825108,-0.005936518942264608,0.10123570277496573
atr,-0.04051918575396614,0.009212966948149607,0.13332197543782606,1.0,0.03633464404837173,0.02192545646267518,0.00151605344803108,0.05434024633915804,-0.0032504113670046224,0.6621696365797339,-0.06229061357493772,-0.05314562170271675,-0.003388658053092403,-0.017027630865739864,-0.038257669133411255,-0.1447654081109125,-0.12240534390127195,-0.005475980111080005,-0.024992513832249603,-0.049645957402687485,-0.13938888114431736,-0.13063641216544833,-0.06922150935703686,-0.09731396449111719,0.7375231645224405,-0.026170088937514754,-0.07769737122049407,-0.08886249457118753,0.9847689724612199,-0.02228317004608412,-0.050805554068100826,-0.06090962918161191,0.02190101534366288,-0.014143179709406784,-0.016908699452714622,-0.02505881929703526,-0.01414317970940676,-0.023716214648000167,-0.022616649899811807,-0.0014399224824269393,-0.0050205080260390025,-0.005277523250191713,-0.0014399224824279606,-0.00502050802603959,0.6625654401565173
atr_change,-0.023239457867888526,-0.016075889016625978,0.027263496976057715,0.03633464404837173,1.0,0.0013053226989643417,0.08518180813494469,0.11759785592585005,0.0033020102882105723,0.6767774873458599,0.1897283756110418,0.2002954504789789,0.0007311917648034413,-0.01185091800147111,-0.013002708453691909,-0.004819804318256302,0.001330241597864161,-0.0009685957064168824,-0.011332620009887839,-0.012604456711483544,-0.005134270831686806,0.0007834179188847129,0.0029680581962212267,0.0023177685565296405,0.016687845712593234,-0.026858205944457616,0.0026737307216235877,0.002615565553107433,0.004822433527952629,-0.020669273395362706,-0.014254220840909545,-0.011625391559225205,-0.01100961577012569,-0.017016239256653867,-0.017958513631375985,-0.03150209857390261,-0.017016239256653885,-0.019062826761830638,-0.010324444612788624,0.011601303349969859,-0.006917676618819233,-0.006967831050968239,0.011601303349969982,-0.006917676618820202,0.6757723664390727
obv,0.007419010959977239,0.00023798041119322416,-0.01575765547815025,0.02192545646267518,0.0013053226989643417,1.0,-0.0018206727507872468,-0.015015848079228783,-0.0021774187710201644,0.013347312672371658,0.014693014244334975,0.016773282262152214,-0.0013062361325091004,-0.0034220921326208503,-0.00552401133383568,-0.015425645820280137,-0.02760950098422534,-0.0016847704176573429,-0.0041747535949560564,-0.006397357968586333,-0.017697098511859122,-0.028869523595253962,0.8379210934042767,0.8356351216429467,0.001291500248700039,0.009284758007555129,0.8374218121278271,0.836424733604719,-0.0076449623216694115,0.009597263874731879,-0.0065598831843791975,-0.007208729469835475,0.0007688982073628472,0.007394153831761787,0.007841499603351697,0.009036753418421204,0.007394153831761684,0.010155789305696777,-0.017917902901139385,-0.0006119003623359542,-0.0017452457981551196,-0.0017827391905034357,-0.0006119003623367881,-0.0017452457981546963,-0.004999832549827992
aroon_up,0.6431677377174767,0.1369563280563194,-0.026492740455232824,0.00151605344803108,0.08518180813494469,-0.0018206727507872468,1.0,-0.540379614310455,0.036718469635220206,0.05742608534998068,0.017786359283137966,0.024543327106681567,0.22302088427644473,0.5921366434450185,0.537189302021323,0.24134364978974587,0.10969122786528966,0.30198663192085035,0.553757080484161,0.5301459578177651,0.2725698841185974,0.1249534358091351,-0.012262709256016817,-0.010761312430296955,-0.03834698026134225,0.6612579192181802,-0.011924753106004462,-0.011754202236693009,-0.013365788044777428,0.6678874100250005,0.5086193991381136,0.3761811894126619,0.5141514072977078,0.6071354348506016,0.7136715809157376,0.670322546992644,0.6071354348506016,0.638509601694114,0.4360533052541487,0.08352568867014222,0.32781451587933036,0.32763059477600665,0.08352568867014178,0.32781451587932914,0.057285713463964306
aroon_down,-0.6524095004058916,-0.14500963912824344,-0.01505709792361556,0.05434024633915804,0.11759785592585005,-0.015015848079228783,-0.540379614310455,1.0,-0.036272456077031855,0.11653240069200177,0.0329572140903968,0.039127836561959575,-0.23354538373156272,-0.5975890201455297,-0.5451079563500845,-0.26446256692741027,-0.12919328562793939,-0.3115789276494475,-0.5619437196865201,-0.5423152528664718,-0.2952981762709033,-0.1470669616950041,-0.018335269016478133,-0.01872131127023552,0.01115645514935921,-0.6678826160554319,-0.018002503797625104,-0.01839993327642585,0.036566059317302724,-0.6768361292256073,-0.5168583587257062,-0.38633001888768587,-0.5097479113880387,-0.6111303701784554,-0.7186989055189781,-0.6785197324288087,-0.6111303701784554,-0.6474276839088311,-0.44343389101433683,-0.08762318597329503,-0.33797580419501777,-0.33792474322527705,-0.08762318597329397,-0.3379758041950254,0.11692691504502627
price_pos,0.25639355617316506,0.3487435314152762,-0.0003244891657955676,-0.0032504113670046224,0.0033020102882105723,-0.0021774187710201644,0.036718469635220206,-0.036272456077031855,1.0,0.00012588912226133245,-0.0002615499505762176,0.0009263297791990676,0.4685398991395668,0.23063997256799643,0.15161126114653697,0.04455000505167503,0.01886005339564266,0.477147880546796,0.2573249883494794,0.17489808968322962,0.05531911057612174,0.022699064707764473,-0.0030426254244527175,-0.002838356820226964,-0.005088140616801378,0.3287189765022028,-0.003078128082792136,-0.003034927426905288,-0.0033865244336403833,0.27109354895528914,0.01565888936430501,-0.020479628166524027,0.11649136752451768,0.38030081230197227,0.12702478510066303,0.19027120293569771,0.3803008123019722,0.09133060911505846,0.20594308770689082,0.6509364730510788,0.27986649322633517,0.2797051873261633,0.6509364730510765,0.2798664932263352,4.5978217414090846e-05
range,-0.04215143349150157,-0.003217550494889482,0.1012889982380875,0.6621696365797339,0.6767774873458599,0.013347312672371658,0.05742608534998068,0.11653240069200177,0.00012588912226133245,1.0,0.059674514242611026,0.06715288639808518,0.005947555505930214,-0.01867467314509913,-0.0355696182739131,-0.0965513930260864,-0.07668495602011761,0.0027479867410901532,-0.023143125558762308,-0.042250339806512605,-0.09342452827641752,-0.08240642055417818,-0.04324016637972883,-0.06149229797068914,0.47899410176383733,-0.0353364548038042,-0.048839914834598944,-0.05590347725264309,0.6230329193680354,-0.028392351654647062,-0.04764009021497363,-0.05297974538377988,0.007554200921757319,-0.02416834479956254,-0.02585279326725855,-0.03667347491959124,-0.024168344799562532,-0.027959014757465452,-0.02189842107042524,0.015354317566842808,-0.0032719264706464113,-0.0034630283427939273,0.015354317566841792,-0.0032719264706472188,0.9996293110204635
vol_roc5,-0.019459818496789887,-0.01498652998476535,0.001072940786353964,-0.06229061357493772,0.1897283756110418,0.014693014244334975,0.017786359283137966,0.0329572140903968,-0.0002615499505762176,0.059674514242611026,1.0,0.20465640640741256,-0.000563247055030368,-0.005331497344958458,-0.005465637367402115,-0.0010317349777497428,0.005927411524006824,-0.0025559587996501257,-0.0052906694835533384,-0.00568028653424804,-0.00041269329786192913,0.00457209274723416,0.020364826103658498,0.02187286491373465,-0.040714840338797555,-0.015940281523031716,0.020717823411734088,0.021520406072685166,-0.07239713623746273,-0.018795821260981577,-0.005471726236062034,-0.004522680770621098,-0.004037610205501709,-0.010228576817991972,-0.00933976077655518,-0.015054187367324567,-0.010228576817991974,-0.00717014357013428,3.806629345386478e-06,-0.0023736281481134634,-0.0039019636592368886,-0.003905313422394217,-0.0023736281481146486,-0.0039019636592371597,0.05916595828633544
vol_roc10,-0.012630021167693815,-0.0009510077378287422,0.008501904583547899,-0.05314562170271675,0.2002954504789789,0.016773282262152214,0.024543327106681567,0.039127836561959575,0.0009263297791990676,0.06715288639808518,0.20465640640741256,1.0,0.00021189666960885916,-0.0023868278783736535,-0.003932292256939437,-0.002234065606157982,0.00442111396887123,-0.0006203216317777835,-0.002819595669158458,-0.004202260357202352,-0.0011490838210658106,0.0033468088858601133,0.02003358969062296,0.0209657649775331,-0.02577021321792762,-0.010115841751759906,0.020134445234189533,0.020861995089048818,-0.06589785513306767,-0.007982492168259896,-0.004604265101410961,-0.004859322703967372,-8.938075866353049e-05,-0.005322150459373858,-0.006291549300779839,-0.010616424182692005,-0.0053221504593738604,-0.004224616849750269,0.0054799677753075895,-0.0011248937118411553,-0.0011943653186428532,-0.0012287191646260665,-0.0011248937118403845,-0.0011943653186432298,0.06642621206507991
dist_to_sma_5,0.5518833949880264,0.7001358827531202,-0.0014882486780355578,-0.003388658053092403,0.0007311917648034413,-0.0013062361325091004,0.22302088427644473,-0.23354538373156272,0.4685398991395668,0.005947555505930214,-0.000563247055030368,0.00021189666960885916,1.0,0.6602165161539388,0.48402669350282024,0.20255159767954928,0.10149859800623644,0.977705888749027,0.7075009688136779,0.5370041506901585,0.23334031053777962,0.11569980850678831,-0.006021571900408597,-0.0061246109190406265,0.0032196268935587775,0.6422510051783932,-0.0063555923900545895,-0.006285657548936795,-0.005206555950709718,0.5865839524634527,0.20987355155864507,0.06680369727997842,0.48977232088826733,0.6213603198569467,0.4345586641737489,0.6010586004953176,0.6213603198569467,0.32717702310673047,0.27274162540508046,0.7281059622335473,0.8147714563952767,0.8146476369888406,0.7281059622335494,0.8147714563952715,0.005259850342180936
dist_to_sma_20,0.842696304210054,0.4211359014981919,-0.018350707882199484,-0.017027630865739864,-0.01185091800147111,-0.0034220921326208503,0.5921366434450185,-0.5975890201455297,0.23063997256799643,-0.01867467314509913,-0.005331497344958458,-0.0023868278783736535,0.6602165161539388,1.0,0.8796556962490095,0.4150760906313709,0.21108539744230428,0.7634682917740787,0.9824188396615013,0.8964232715158909,0.46865282682466086,0.23940752623477637,-0.0045497742365719724,-0.00463774416274776,0.0024656499069306537,0.8132083487291284,-0.0051922721884361655,-0.005009283225364902,-0.015302050597792825,0.8694568989770965,0.7389330185049979,0.5213657392357132,0.8259592416195556,0.7753631419845333,0.7756206080502113,0.7975545110677483,0.7753631419845334,0.6785039347903324,0.534127703702921,0.38054360460537967,0.763221327996586,0.7630412907219449,0.38054360460537723,0.7632213279965936,-0.01956851392279963
dist_to_sma_40,0.8544897287138289,0.19506374147974792,-0.01928334955360998,-0.038257669133411255,-0.013002708453691909,-0.00552401133383568,0.537189302021323,-0.5451079563500845,0.15161126114653697,-0.0355696182739131,-0.005465637367402115,-0.003932292256939437,0.48402669350282024,0.8796556962490095,1.0,0.5743125522863217,0.2985195051758184,0.5766314847371703,0.9257101111888549,0.9828859201671817,0.6324449331783232,0.3363115933655574,0.005160515071186405,0.005715173061339949,-0.015148158859460855,0.6889658579184363,0.004706474335621384,0.0051296885344680595,-0.037740616746275504,0.7597145997568358,0.947334929557079,0.8436593246191669,0.5086664098339995,0.6275829904005128,0.6546298942798279,0.6807808100199456,0.6275829904005129,0.6098946395189518,0.5341750299436997,0.27150622104093636,0.5764341422056256,0.5763224939790621,0.27150622104093564,0.5764341422056171,-0.03668242384447471
dist_to_sma_240,0.47895496898247,0.016824294669123815,-0.008248345265582125,-0.1447654081109125,-0.004819804318256302,-0.015425645820280137,0.24134364978974587,-0.26446256692741027,0.04455000505167503,-0.0965513930260864,-0.0010317349777497428,-0.002234065606157982,0.20255159767954928,0.4150760906313709,0.5743125522863217,1.0,0.6843442946630608,0.24678320187485334,0.477781761297436,0.6465500782298724,0.9829536791195663,0.7287231785663332,0.05074510749244229,0.05431210829077316,-0.09754534259720397,0.31351977735699227,0.05153862857291599,0.05309244608581277,-0.1432338133599848,0.3504187461445549,0.6332371027062195,0.6586229997312281,0.04272542302344939,0.27102737762437656,0.28959557059689495,0.31070440659103005,0.27102737762437656,0.3000621637688352,0.19592147815603475,0.1112799479421026,0.24661139986528455,0.24653461201293747,0.11127994794210362,0.2466113998652823,-0.09892823999450505
dist_to_sma_1000,0.23534191907241747,0.003459734240257921,-0.03335551786342726,-0.12240534390127195,0.001330241597864161,-0.02760950098422534,0.10969122786528966,-0.12919328562793939,0.01886005339564266,-0.07668495602011761,0.005927411524006824,0.00442111396887123,0.10149859800623644,0.21108539744230428,0.2985195051758184,0.6843442946630608,1.0,0.12400013664202933,0.24575166282188898,0.34394017523248105,0.7537005746148525,0.9843551120359748,0.12298439275073743,0.12635475726858036,-0.09702292003470538,0.14519274108739114,0.12397454427260599,0.12519366528814416,-0.12139807425496858,0.16737460770347715,0.33517317386375745,0.35354217246525743,0.007128980499527913,0.13038202256583295,0.13972019469414648,0.1436672312991879,0.130382022565833,0.15694465595665655,0.08831193925737804,0.055652687015297186,0.12385514460259267,0.12384135245543935,0.05565268701529829,0.1238551446025944,-0.07994563796728758
dist_to_ema_5,0.6349138846304277,0.7007109872155175,-0.004577064692144647,-0.005475980111080005,-0.0009685957064168824,-0.0016847704176573429,0.30198663192085035,-0.3115789276494475,0.477147880546796,0.0027479867410901532,-0.0025559587996501257,-0.0006203216317777835,0.977705888749027,0.7634682917740787,0.5766314847371703,0.24678320187485334,0.12400013664202933,1.0,0.8000324239338185,0.6286786636687475,0.28315954367571217,0.14120987799555754,-0.006450256531084748,-0.0065590420820098175,0.0033756151680991013,0.7142962068784449,-0.006850979589507118,-0.006761554822506041,-0.006845863909203575,0.6745890733590282,0.3073149857459588,0.13535017119405862,0.5993328823857622,0.6937602255708362,0.5224410504826067,0.669243311376434,0.6937602255708362,0.4038069222963853,0.32883964200739707,0.7446794465727309,0.8667281986796828,0.8665916198181309,0.7446794465727221,0.8667281986796774,0.001964985948150178
dist_to_ema_20,0.8687502642958248,0.4389926565788772,-0.01711537915898366,-0.024992513832249603,-0.011332620009887839,-0.0041747535949560564,0.553757080484161,-0.5619437196865201,0.2573249883494794,-0.023143125558762308,-0.0052906694835533384,-0.002819595669158458,0.7075009688136779,0.9824188396615013,0.9257101111888549,0.477781761297436,0.24575166282188898,0.8000324239338185,1.0,0.9428454254405879,0.5331749757118077,0.27778257537822043,-0.00130942715034867,-0.0011166954219146213,-0.0051075168047938525,0.8089374377489821,-0.0018567860938291214,-0.0015765035568955,-0.024289984898093534,0.8543249101761095,0.7810482735042202,0.5959306392820889,0.7322197963796426,0.7643048801730268,0.7442920073900174,0.7919080095770211,0.764304880173027,0.6438775306382886,0.5277763688425526,0.4253456269267015,0.7869351825778308,0.7867809805822445,0.42534562692669897,0.7869351825778418,-0.024171275591440743
dist_to_ema_40,0.8631617656051385,0.248139810161362,-0.017629194546446774,-0.049645957402687485,-0.012604456711483544,-0.006397357968586333,0.5301459578177651,-0.5423152528664718,0.17489808968322962,-0.042250339806512605,-0.00568028653424804,-0.004202260357202352,0.5370041506901585,0.8964232715158909,0.9828859201671817,0.6465500782298724,0.34394017523248105,0.6286786636687475,0.9428454254405879,1.0,0.700000477853012,0.3851367049905535,0.008803174924125414,0.009697614205779234,-0.02433902599253247,0.7106280657635816,0.00847688827133398,0.00902567480294034,-0.04928413466460374,0.7731670258428164,0.927498457662455,0.8200422396034949,0.5167012169701328,0.6530370556424218,0.6671075260926121,0.7003112871920227,0.6530370556424218,0.6095712615978136,0.5107072847954677,0.3081729609435307,0.6255982921084761,0.6254880892478984,0.3081729609435362,0.6255982921084737,-0.043561494190249496
dist_to_ema_240,0.52600992326198,0.03144237135986766,-0.016772226082081232,-0.13938888114431736,-0.005134270831686806,-0.017697098511859122,0.2725698841185974,-0.2952981762709033,0.05531911057612174,-0.09342452827641752,-0.00041269329786192913,-0.0011490838210658106,0.23334031053777962,0.46865282682466086,0.6324449331783232,0.9829536791195663,0.7537005746148525,0.28315954367571217,0.5331749757118077,0.700000477853012,1.0,0.7908356433670681,0.05879401705683543,0.06225408170334324,-0.09523559486629689,0.35278360419271165,0.05953632266266889,0.06102143378198439,-0.13794484759451203,0.3949045811186367,0.6853594037813366,0.702290703163007,0.07934754379204915,0.309087417535223,0.3288891225202673,0.34940098837934525,0.309087417535223,0.3349029002517622,0.23171792198959248,0.12872264910325212,0.2829352382928943,0.2828566467963191,0.12872264910325396,0.28293523829289585,-0.09591071580091412
